PRIME_NAME,PRIME_LABEL,PRIME_PARENT_NAME,PRIME_PARENT_EXPERT_NAME,PRIME_PARENT_LABEL,SECOND_NAME,SECOND_LABEL,SECOND_PARENT_NAME,SECOND_PARENT_EXPERT_NAME,SECOND_PARENT_LABEL,CABLE_NUM,
CTDNT.28.245,16,CTDWA.01.245,CTDWA-245-CWRSPSB14,CTDWA-245-CWRSPSB14,E2000.40.245,13,CAAFA.02.245,None,patch 24 fibres,D100788,
CTDNT.35.245,18,CTDWA.01.245,CTDWA-245-CWRSPSB14,CTDWA-245-CWRSPSB14,E2000.34.245,7,CAAFA.02.245,None,patch 24 fibres,D91312,
CTDNT.67.BC,10,CTDWA.03.BC,CTDWA-CCR-CTNALLM1,CTDWA-CCR-CTNALLM1,E2000.56.245,5,CAAFA.03.245,None,patch 24 fibres,D102052,
E2000.57.361,6,CAAFA.03.361,None,patch 24 fibres,CTDNT.82.361,1,CTDWA.02.361,CTDWA-361-CBTS1PSB,CTDWA-361-CBTS1PSB,D94391,
CTDNT.44.245,9,CTDWA.02.245,CTDWA-245-CWRSPSB23,CTDWA-245-CWRSPSB23,E2000.63.245,12,CAAFA.03.245,None,patch 24 fibres,D91307_1,
E2000.32.245,5,CAAFA.02.245,None,patch 24 fibres,CTDNT.13.245,1,CTDWA.01.245,CTDWA-245-CWRSPSB14,CTDWA-245-CWRSPSB14,D103277,
CTDNT.17.245,5,CTDWA.01.245,CTDWA-245-CWRSPSB14,CTDWA-245-CWRSPSB14,E2000.28.245,1,CAAFA.02.245,None,patch 24 fibres,D94390,
CTDNT.21.245,9,CTDWA.01.245,CTDWA-245-CWRSPSB14,CTDWA-245-CWRSPSB14,E2000.33.245,6,CAAFA.02.245,None,patch 24 fibres,D91312_1,
E2000.77.245,Crosspoint Switches 4,RYAAU05=245,None,RYAAU05,CTDNT.24.245,12,CTDWA.01.245,CTDWA-245-CWRSPSB14,CTDWA-245-CWRSPSB14,D92472,
CTDNT.49.245,14,CTDWA.02.245,CTDWA-245-CWRSPSB23,CTDWA-245-CWRSPSB23,E2000.53.245,2,CAAFA.03.245,None,patch 24 fibres,D94406,
E2000.29.245,2,CAAFA.02.245,None,patch 24 fibres,E2000.53.361,2,CAAFA.03.361,None,patch 24 fibres,None,
CTDNT.50.245,15,CTDWA.02.245,CTDWA-245-CWRSPSB23,CTDWA-245-CWRSPSB23,E2000.66.245,15,CAAFA.03.245,None,patch 24 fibres,D91361,
E2000.58.361,7,CAAFA.03.361,None,patch 24 fibres,CTDNT.91.361,10,CTDWA.02.361,CTDWA-361-CBTS1PSB,CTDWA-361-CBTS1PSB,D94408,
CTDNT.42.245,7,CTDWA.02.245,CTDWA-245-CWRSPSB23,CTDWA-245-CWRSPSB23,E2000.72.245,21,CAAFA.03.245,None,patch 24 fibres,D100825,
CTDNT.53.245,18,CTDWA.02.245,CTDWA-245-CWRSPSB23,CTDWA-245-CWRSPSB23,E2000.64.245,13,CAAFA.03.245,None,patch 24 fibres,D91307,
CTDNT.70.361,6,CTDWA.01.361,CTDWA-361-CBTS2PSB,CTDWA-361-CBTS2PSB,CTDNT.132.361,VXS Switch X2,CVREF.02.361,CFV-361-ALLR1BC,CFV-361-ALLR1BC,D95825,
E2000.53.361,2,CAAFA.03.361,None,patch 24 fibres,CTDNT.22.361,10,CTDWA.01.361,CTDWA-361-CBTS2PSB,CTDWA-361-CBTS2PSB,D94392,
CTDNT.14.361,2,CTDWA.01.361,CTDWA-361-CBTS2PSB,CTDWA-361-CBTS2PSB,CTDNT.131.361,VXS Switch F,CVREF.02.361,CFV-361-ALLR1BC,CFV-361-ALLR1BC,D95819,
CTDNT.19.245,7,CTDWA.01.245,CTDWA-245-CWRSPSB14,CTDWA-245-CWRSPSB14,E2000.39.245,12,CAAFA.02.245,None,patch 24 fibres,D100796,
CTDNT.40.245,5,CTDWA.02.245,CTDWA-245-CWRSPSB23,CTDWA-245-CWRSPSB23,E2000.52.245,1,CAAFA.03.245,None,patch 24 fibres,D94396,
CTDNT.41.245,6,CTDWA.02.245,CTDWA-245-CWRSPSB23,CTDWA-245-CWRSPSB23,E2000.65.245,14,CAAFA.03.245,None,patch 24 fibres,D91361_1,
E2000.01.245,Crosspoint Switches 4,RYAAU07=245,None,RYAAU07,CTDNT.47.245,12,CTDWA.02.245,CTDWA-245-CWRSPSB23,CTDWA-245-CWRSPSB23,D92470,
E2000.04.2008,1,CAAFA.01.2008,PF 12,PF 12,CTDNT.12.2008,SFP,CVOTB.01.2008,None,None,C-55295_1,
E2000.527.774,12,CAAFA.07.774,PP FIBRE 2,PP FIBRE 2,E2000.491.774,6,CYWB05-R065=774,CYWB05-R065,CYWB05-R065,LAB395-2,
E2000.585.774,10,CAAFA.09.774,PP FIBRE 2,PP FIBRE 2,E2000.549.774,4,CYWB03-R067=774,None,CYWB03-R067,LAB412-2,
E2000.261.774,6,CAAFA.05.774,None,PP FIBER 2,E2000.437.774,6,CYWB01-R047=774,CYWB01-R047,CYWB01-R047,LAB314-2,
E2000.263.774,8,CAAFA.05.774,None,PP FIBER 2,E2000.439.774,2,CYWB02-R047=774,None,CYWB02-R047,LAB315-2,
E2000.409.774,10,CAAFB.23.774,121-132,Slot11,E2000.609.774,10,CAAFA.10.774,PP1 FIBRE,PP1 FIBRE,LAB857,
E2000.404.774,5,CAAFB.23.774,121-132,Slot11,E2000.604.774,5,CAAFA.10.774,PP1 FIBRE,PP1 FIBRE,LAB852,
E2000.407.774,8,CAAFB.23.774,121-132,Slot11,E2000.607.774,8,CAAFA.10.774,PP1 FIBRE,PP1 FIBRE,LAB855,
E2000.196.774,13,CAAFA.02.774,PP3 FIBER,PP3 FIBER,E2000.474.774,1,CYWB04-R061=774,CYWB04-R061,CYWB04-R061,LAB375-1,
E2000.282.774,3,CAAFB.13.774,1-12,Slot1,E2000.234.774,3,CAAFA.04.774,None,PP FIBER 1,None,
E2000.286.774,7,CAAFB.13.774,1-12,Slot1,E2000.238.774,7,CAAFA.04.774,None,PP FIBER 1,None,
E2000.291.774,12,CAAFB.13.774,1-12,Slot1,E2000.243.774,12,CAAFA.04.774,None,PP FIBER 1,None,
E2000.284.774,5,CAAFB.13.774,1-12,Slot1,E2000.236.774,5,CAAFA.04.774,None,PP FIBER 1,None,
E2000.305.774,2,CAAFB.15.774,25-36,Slot3,E2000.209.774,2,CAAFA.03.774,PP1 FIBER,PP1 FIBER,None,
E2000.307.774,4,CAAFB.15.774,25-36,Slot3,E2000.211.774,4,CAAFA.03.774,PP1 FIBER,PP1 FIBER,None,
E2000.309.774,6,CAAFB.15.774,25-36,Slot3,E2000.213.774,6,CAAFA.03.774,PP1 FIBER,PP1 FIBER,None,
E2000.311.774,8,CAAFB.15.774,25-36,Slot3,E2000.215.774,8,CAAFA.03.774,PP1 FIBER,PP1 FIBER,None,
E2000.313.774,10,CAAFB.15.774,25-36,Slot3,E2000.217.774,10,CAAFA.03.774,PP1 FIBER,PP1 FIBER,None,
E2000.330.774,3,CAAFB.17.774,49-60,Slot5,E2000.494.774,3,CAAFA.06.774,PP FIBRE 1,PP FIBRE 1,None,
E2000.331.774,4,CAAFB.17.774,49-60,Slot5,E2000.495.774,4,CAAFA.06.774,PP FIBRE 1,PP FIBRE 1,None,
E2000.332.774,5,CAAFB.17.774,49-60,Slot5,E2000.496.774,5,CAAFA.06.774,PP FIBRE 1,PP FIBRE 1,None,
E2000.334.774,7,CAAFB.17.774,49-60,Slot5,E2000.498.774,7,CAAFA.06.774,PP FIBRE 1,PP FIBRE 1,None,
E2000.335.774,8,CAAFB.17.774,49-60,Slot5,E2000.499.774,8,CAAFA.06.774,PP FIBRE 1,PP FIBRE 1,None,
E2000.336.774,9,CAAFB.17.774,49-60,Slot5,E2000.500.774,9,CAAFA.06.774,PP FIBRE 1,PP FIBRE 1,None,
E2000.337.774,10,CAAFB.17.774,49-60,Slot5,E2000.501.774,10,CAAFA.06.774,PP FIBRE 1,PP FIBRE 1,None,
E2000.338.774,11,CAAFB.17.774,49-60,Slot5,E2000.502.774,11,CAAFA.06.774,PP FIBRE 1,PP FIBRE 1,None,
E2000.352.774,1,CAAFB.19.774,73-84,Slot7,E2000.552.774,1,CAAFA.08.774,PP FIBRE 1,PP FIBRE 1,None,
E2000.362.774,11,CAAFB.19.774,73-84,Slot7,E2000.562.774,11,CAAFA.08.774,PP FIBRE 1,PP FIBRE 1,None,
E2000.267.774,12,CAAFA.05.774,None,PP FIBER 2,E2000.443.774,6,CYWB02-R047=774,None,CYWB02-R047,LAB317-2,
E2000.189.774,6,CAAFA.02.774,PP3 FIBER,PP3 FIBER,E2000.455.774,6,CYWB01-R061=774,CYWB01-R061,CYWB01-R061,LAB471-2,
E2000.193.774,10,CAAFA.02.774,PP3 FIBER,PP3 FIBER,E2000.471.774,4,CYWB02-R061=774,CYWB02-R061,CYWB02-R061,LAB473-2,
E2000.197.774,14,CAAFA.02.774,PP3 FIBER,PP3 FIBER,E2000.475.774,2,CYWB04-R061=774,CYWB04-R061,CYWB04-R061,LAB375-2,
E2000.07.774,4,CAAFA.01.774,PP2 FIBER,PP2 FIBER,E2000.459.774,4,CYWB01-R059=774,CYWB01-R059,CYWB01-R059,LAB343-2,
E2000.11.774,8,CAAFA.01.774,PP2 FIBER,PP2 FIBER,E2000.463.774,2,CYWB02-R059=774,CYWB02-R059,CYWB02-R059,LAB345-2,
E2000.13.774,10,CAAFA.01.774,PP2 FIBER,PP2 FIBER,E2000.465.774,4,CYWB02-R059=774,CYWB02-R059,CYWB02-R059,LAB346-2,
E2000.15.774,12,CAAFA.01.774,PP2 FIBER,PP2 FIBER,E2000.467.774,6,CYWB02-R059=774,CYWB02-R059,CYWB02-R059,LAB347-2,
E2000.517.774,2,CAAFA.07.774,PP FIBRE 2,PP FIBRE 2,E2000.481.774,2,CYWB01-R065=774,CYWB01-R065,CYWB01-R065,LAB390-2,
E2000.519.774,4,CAAFA.07.774,PP FIBRE 2,PP FIBRE 2,E2000.483.774,4,CYWB01-R065=774,CYWB01-R065,CYWB01-R065,LAB391-2,
E2000.523.774,8,CAAFA.07.774,PP FIBRE 2,PP FIBRE 2,E2000.487.774,2,CYWB05-R065=774,CYWB05-R065,CYWB05-R065,LAB393-2,
E2000.525.774,10,CAAFA.07.774,PP FIBRE 2,PP FIBRE 2,E2000.489.774,4,CYWB05-R065=774,CYWB05-R065,CYWB05-R065,LAB394-2,
E2000.191.774,8,CAAFA.02.774,PP3 FIBER,PP3 FIBER,E2000.469.774,2,CYWB02-R061=774,CYWB02-R061,CYWB02-R061,LAB472-2,
E2000.264.774,9,CAAFA.05.774,None,PP FIBER 2,E2000.440.774,3,CYWB02-R047=774,None,CYWB02-R047,LAB316-1,
E2000.04.774,1,CAAFA.01.774,PP2 FIBER,PP2 FIBER,E2000.456.774,1,CYWB01-R059=774,CYWB01-R059,CYWB01-R059,LAB342-1,
E2000.10.774,7,CAAFA.01.774,PP2 FIBER,PP2 FIBER,E2000.462.774,1,CYWB02-R059=774,CYWB02-R059,CYWB02-R059,LAB345-1,
E2000.14.774,11,CAAFA.01.774,PP2 FIBER,PP2 FIBER,E2000.466.774,5,CYWB02-R059=774,CYWB02-R059,CYWB02-R059,LAB347-1,
E2000.194.774,11,CAAFA.02.774,PP3 FIBER,PP3 FIBER,E2000.472.774,5,CYWB02-R061=774,CYWB02-R061,CYWB02-R061,LAB374-1,
E2000.200.774,17,CAAFA.02.774,PP3 FIBER,PP3 FIBER,E2000.478.774,5,CYWB04-R061=774,CYWB04-R061,CYWB04-R061,LAB377-1,
E2000.520.774,5,CAAFA.07.774,PP FIBRE 2,PP FIBRE 2,E2000.484.774,5,CYWB01-R065=774,CYWB01-R065,CYWB01-R065,LAB392-1,
E2000.526.774,11,CAAFA.07.774,PP FIBRE 2,PP FIBRE 2,E2000.490.774,5,CYWB05-R065=774,CYWB05-R065,CYWB05-R065,LAB395-1,
E2000.285.774,6,CAAFB.13.774,1-12,Slot1,E2000.237.774,6,CAAFA.04.774,None,PP FIBER 1,None,
E2000.287.774,8,CAAFB.13.774,1-12,Slot1,E2000.239.774,8,CAAFA.04.774,None,PP FIBER 1,None,
E2000.288.774,9,CAAFB.13.774,1-12,Slot1,E2000.240.774,9,CAAFA.04.774,None,PP FIBER 1,None,
E2000.289.774,10,CAAFB.13.774,1-12,Slot1,E2000.241.774,10,CAAFA.04.774,None,PP FIBER 1,None,
E2000.290.774,11,CAAFB.13.774,1-12,Slot1,E2000.242.774,11,CAAFA.04.774,None,PP FIBER 1,None,
E2000.308.774,5,CAAFB.15.774,25-36,Slot3,E2000.212.774,5,CAAFA.03.774,PP1 FIBER,PP1 FIBER,None,
E2000.304.774,1,CAAFB.15.774,25-36,Slot3,E2000.208.774,1,CAAFA.03.774,PP1 FIBER,PP1 FIBER,None,
E2000.306.774,3,CAAFB.15.774,25-36,Slot3,E2000.210.774,3,CAAFA.03.774,PP1 FIBER,PP1 FIBER,None,
E2000.310.774,7,CAAFB.15.774,25-36,Slot3,E2000.214.774,7,CAAFA.03.774,PP1 FIBER,PP1 FIBER,None,
E2000.312.774,9,CAAFB.15.774,25-36,Slot3,E2000.216.774,9,CAAFA.03.774,PP1 FIBER,PP1 FIBER,None,
E2000.314.774,11,CAAFB.15.774,25-36,Slot3,E2000.218.774,11,CAAFA.03.774,PP1 FIBER,PP1 FIBER,None,
E2000.315.774,12,CAAFB.15.774,25-36,Slot3,E2000.219.774,12,CAAFA.03.774,PP1 FIBER,PP1 FIBER,None,
E2000.328.774,1,CAAFB.17.774,49-60,Slot5,E2000.492.774,1,CAAFA.06.774,PP FIBRE 1,PP FIBRE 1,None,
E2000.329.774,2,CAAFB.17.774,49-60,Slot5,E2000.493.774,2,CAAFA.06.774,PP FIBRE 1,PP FIBRE 1,None,
E2000.333.774,6,CAAFB.17.774,49-60,Slot5,E2000.497.774,6,CAAFA.06.774,PP FIBRE 1,PP FIBRE 1,None,
E2000.339.774,12,CAAFB.17.774,49-60,Slot5,E2000.503.774,12,CAAFA.06.774,PP FIBRE 1,PP FIBRE 1,None,
E2000.353.774,2,CAAFB.19.774,73-84,Slot7,E2000.553.774,2,CAAFA.08.774,PP FIBRE 1,PP FIBRE 1,None,
E2000.354.774,3,CAAFB.19.774,73-84,Slot7,E2000.554.774,3,CAAFA.08.774,PP FIBRE 1,PP FIBRE 1,None,
E2000.355.774,4,CAAFB.19.774,73-84,Slot7,E2000.555.774,4,CAAFA.08.774,PP FIBRE 1,PP FIBRE 1,None,
E2000.356.774,5,CAAFB.19.774,73-84,Slot7,E2000.556.774,5,CAAFA.08.774,PP FIBRE 1,PP FIBRE 1,None,
E2000.357.774,6,CAAFB.19.774,73-84,Slot7,E2000.557.774,6,CAAFA.08.774,PP FIBRE 1,PP FIBRE 1,None,
E2000.358.774,7,CAAFB.19.774,73-84,Slot7,E2000.558.774,7,CAAFA.08.774,PP FIBRE 1,PP FIBRE 1,None,
E2000.359.774,8,CAAFB.19.774,73-84,Slot7,E2000.559.774,8,CAAFA.08.774,PP FIBRE 1,PP FIBRE 1,None,
E2000.360.774,9,CAAFB.19.774,73-84,Slot7,E2000.560.774,9,CAAFA.08.774,PP FIBRE 1,PP FIBRE 1,None,
E2000.361.774,10,CAAFB.19.774,73-84,Slot7,E2000.561.774,10,CAAFA.08.774,PP FIBRE 1,PP FIBRE 1,None,
E2000.363.774,12,CAAFB.19.774,73-84,Slot7,E2000.563.774,12,CAAFA.08.774,PP FIBRE 1,PP FIBRE 1,None,
E2000.185.774,2,CAAFA.02.774,PP3 FIBER,PP3 FIBER,E2000.451.774,2,CYWB01-R061=774,CYWB01-R061,CYWB01-R061,LAB369-2,
E2000.187.774,4,CAAFA.02.774,PP3 FIBER,PP3 FIBER,E2000.453.774,4,CYWB01-R061=774,CYWB01-R061,CYWB01-R061,LAB370-2,
E2000.195.774,12,CAAFA.02.774,PP3 FIBER,PP3 FIBER,E2000.473.774,6,CYWB02-R061=774,CYWB02-R061,CYWB02-R061,LAB374-2,
E2000.199.774,16,CAAFA.02.774,PP3 FIBER,PP3 FIBER,E2000.477.774,4,CYWB04-R061=774,CYWB04-R061,CYWB04-R061,LAB376-2,
E2000.201.774,18,CAAFA.02.774,PP3 FIBER,PP3 FIBER,E2000.479.774,6,CYWB04-R061=774,CYWB04-R061,CYWB04-R061,LAB377-2,
E2000.05.774,2,CAAFA.01.774,PP2 FIBER,PP2 FIBER,E2000.457.774,2,CYWB01-R059=774,CYWB01-R059,CYWB01-R059,LAB342-2,
E2000.09.774,6,CAAFA.01.774,PP2 FIBER,PP2 FIBER,E2000.461.774,6,CYWB01-R059=774,CYWB01-R059,CYWB01-R059,LAB344-2,
E2000.17.774,14,CAAFA.01.774,PP2 FIBER,PP2 FIBER,E2000.445.774,2,CYWB04-R059=774,CYWB04-R059,CYWB04-R059,LAB348-2,
E2000.19.774,16,CAAFA.01.774,PP2 FIBER,PP2 FIBER,E2000.447.774,4,CYWB04-R059=774,CYWB04-R059,CYWB04-R059,LAB349-2,
E2000.21.774,18,CAAFA.01.774,PP2 FIBER,PP2 FIBER,E2000.449.774,6,CYWB04-R059=774,CYWB04-R059,CYWB04-R059,LAB350-2,
E2000.521.774,6,CAAFA.07.774,PP FIBRE 2,PP FIBRE 2,E2000.485.774,6,CYWB01-R065=774,CYWB01-R065,CYWB01-R065,LAB492-2,
E2000.577.774,2,CAAFA.09.774,PP FIBRE 2,PP FIBRE 2,E2000.541.774,2,CYWB02-R067=774,CYWB02-R067,CYWB02-R067,LAB408-2,
E2000.579.774,4,CAAFA.09.774,PP FIBRE 2,PP FIBRE 2,E2000.543.774,4,CYWB02-R067=774,CYWB02-R067,CYWB02-R067,LAB409-2,
E2000.581.774,6,CAAFA.09.774,PP FIBRE 2,PP FIBRE 2,E2000.545.774,6,CYWB02-R067=774,CYWB02-R067,CYWB02-R067,LAB410-2,
E2000.583.774,8,CAAFA.09.774,PP FIBRE 2,PP FIBRE 2,E2000.547.774,2,CYWB03-R067=774,None,CYWB03-R067,LAB411-2,
E2000.587.774,12,CAAFA.09.774,PP FIBRE 2,PP FIBRE 2,E2000.551.774,6,CYWB03-R067=774,None,CYWB03-R067,LAB413-2,
E2000.257.774,2,CAAFA.05.774,None,PP FIBER 2,E2000.433.774,2,CYWB01-R047=774,CYWB01-R047,CYWB01-R047,LAB312-2,
E2000.259.774,4,CAAFA.05.774,None,PP FIBER 2,E2000.435.774,4,CYWB01-R047=774,CYWB01-R047,CYWB01-R047,LAB313-2,
E2000.265.774,10,CAAFA.05.774,None,PP FIBER 2,E2000.441.774,4,CYWB02-R047=774,None,CYWB02-R047,LAB316-2,
E2000.405.774,6,CAAFB.23.774,121-132,Slot11,E2000.605.774,6,CAAFA.10.774,PP1 FIBRE,PP1 FIBRE,LAB853,
E2000.403.774,4,CAAFB.23.774,121-132,Slot11,E2000.603.774,4,CAAFA.10.774,PP1 FIBRE,PP1 FIBRE,LAB851,
E2000.402.774,3,CAAFB.23.774,121-132,Slot11,E2000.602.774,3,CAAFA.10.774,PP1 FIBRE,PP1 FIBRE,LAB850,
E2000.406.774,7,CAAFB.23.774,121-132,Slot11,E2000.606.774,7,CAAFA.10.774,PP1 FIBRE,PP1 FIBRE,LAB854,
E2000.408.774,9,CAAFB.23.774,121-132,Slot11,E2000.608.774,9,CAAFA.10.774,PP1 FIBRE,PP1 FIBRE,LAB856,
E2000.401.774,2,CAAFB.23.774,121-132,Slot11,E2000.601.774,2,CAAFA.10.774,PP1 FIBRE,PP1 FIBRE,LAB849,
E2000.400.774,1,CAAFB.23.774,121-132,Slot11,E2000.600.774,1,CAAFA.10.774,PP1 FIBRE,PP1 FIBRE,LAB848,
E2000.258.774,3,CAAFA.05.774,None,PP FIBER 2,E2000.434.774,3,CYWB01-R047=774,CYWB01-R047,CYWB01-R047,LAB313-1,
E2000.16.774,13,CAAFA.01.774,PP2 FIBER,PP2 FIBER,E2000.444.774,1,CYWB04-R059=774,CYWB04-R059,CYWB04-R059,LAB348-1,
E2000.188.774,5,CAAFA.02.774,PP3 FIBER,PP3 FIBER,E2000.454.774,5,CYWB01-R061=774,CYWB01-R061,CYWB01-R061,LAB371-1,
E2000.516.774,1,CAAFA.07.774,PP FIBRE 2,PP FIBRE 2,E2000.480.774,1,CYWB01-R065=774,CYWB01-R065,CYWB01-R065,LAB390-1,
E2000.518.774,3,CAAFA.07.774,PP FIBRE 2,PP FIBRE 2,E2000.482.774,3,CYWB01-R065=774,CYWB01-R065,CYWB01-R065,LAB391-1,
E2000.522.774,7,CAAFA.07.774,PP FIBRE 2,PP FIBRE 2,E2000.486.774,1,CYWB05-R065=774,CYWB05-R065,CYWB05-R065,LAB393-1,
E2000.524.774,9,CAAFA.07.774,PP FIBRE 2,PP FIBRE 2,E2000.488.774,3,CYWB05-R065=774,CYWB05-R065,CYWB05-R065,LAB394-1,
E2000.586.774,11,CAAFA.09.774,PP FIBRE 2,PP FIBRE 2,E2000.550.774,5,CYWB03-R067=774,None,CYWB03-R067,LAB413-1,
E2000.580.774,5,CAAFA.09.774,PP FIBRE 2,PP FIBRE 2,E2000.544.774,5,CYWB02-R067=774,CYWB02-R067,CYWB02-R067,LAB410-1,
E2000.280.774,1,CAAFB.13.774,1-12,Slot1,E2000.232.774,1,CAAFA.04.774,None,PP FIBER 1,None,
E2000.281.774,2,CAAFB.13.774,1-12,Slot1,E2000.233.774,2,CAAFA.04.774,None,PP FIBER 1,None,
E2000.256.774,1,CAAFA.05.774,None,PP FIBER 2,E2000.432.774,1,CYWB01-R047=774,CYWB01-R047,CYWB01-R047,LAB312-1,
E2000.262.774,7,CAAFA.05.774,None,PP FIBER 2,E2000.438.774,1,CYWB02-R047=774,None,CYWB02-R047,LAB315-1,
E2000.18.774,15,CAAFA.01.774,PP2 FIBER,PP2 FIBER,E2000.446.774,3,CYWB04-R059=774,CYWB04-R059,CYWB04-R059,LAB349-1,
E2000.184.774,1,CAAFA.02.774,PP3 FIBER,PP3 FIBER,E2000.450.774,1,CYWB01-R061=774,CYWB01-R061,CYWB01-R061,LAB369-1,
E2000.186.774,3,CAAFA.02.774,PP3 FIBER,PP3 FIBER,E2000.452.774,3,CYWB01-R061=774,CYWB01-R061,CYWB01-R061,LAB370-1,
E2000.06.774,3,CAAFA.01.774,PP2 FIBER,PP2 FIBER,E2000.458.774,3,CYWB01-R059=774,CYWB01-R059,CYWB01-R059,LAB343-1,
E2000.08.774,5,CAAFA.01.774,PP2 FIBER,PP2 FIBER,E2000.460.774,5,CYWB01-R059=774,CYWB01-R059,CYWB01-R059,LAB344-1,
E2000.12.774,9,CAAFA.01.774,PP2 FIBER,PP2 FIBER,E2000.464.774,3,CYWB02-R059=774,CYWB02-R059,CYWB02-R059,LAB346-1,
E2000.260.774,5,CAAFA.05.774,None,PP FIBER 2,E2000.436.774,5,CYWB01-R047=774,CYWB01-R047,CYWB01-R047,LAB314-1,
E2000.192.774,9,CAAFA.02.774,PP3 FIBER,PP3 FIBER,E2000.470.774,3,CYWB02-R061=774,CYWB02-R061,CYWB02-R061,LAB373-1,
E2000.198.774,15,CAAFA.02.774,PP3 FIBER,PP3 FIBER,E2000.476.774,3,CYWB04-R061=774,CYWB04-R061,CYWB04-R061,LAB376-1,
E2000.584.774,9,CAAFA.09.774,PP FIBRE 2,PP FIBRE 2,E2000.548.774,3,CYWB03-R067=774,None,CYWB03-R067,LAB412-1,
E2000.582.774,7,CAAFA.09.774,PP FIBRE 2,PP FIBRE 2,E2000.546.774,1,CYWB03-R067=774,None,CYWB03-R067,LAB411-1,
E2000.266.774,11,CAAFA.05.774,None,PP FIBER 2,E2000.442.774,5,CYWB02-R047=774,None,CYWB02-R047,LAB317-1,
E2000.20.774,17,CAAFA.01.774,PP2 FIBER,PP2 FIBER,E2000.448.774,5,CYWB04-R059=774,CYWB04-R059,CYWB04-R059,LAB350-1,
E2000.190.774,7,CAAFA.02.774,PP3 FIBER,PP3 FIBER,E2000.468.774,1,CYWB02-R061=774,CYWB02-R061,CYWB02-R061,LAB372-1,
E2000.578.774,3,CAAFA.09.774,PP FIBRE 2,PP FIBRE 2,E2000.542.774,3,CYWB02-R067=774,CYWB02-R067,CYWB02-R067,LAB409-1,
E2000.576.774,1,CAAFA.09.774,PP FIBRE 2,PP FIBRE 2,E2000.540.774,1,CYWB02-R067=774,CYWB02-R067,CYWB02-R067,LAB408-1,
E2000.283.774,4,CAAFB.13.774,1-12,Slot1,E2000.235.774,4,CAAFA.04.774,None,PP FIBER 1,None,
CTDWA.21.774,CTDW-774-CTTBMWRT,RA04_R051=774,RA04_R051=774,RA04,CVRED.18.774,CFV-774-CTTBWRT,RA04_R051=774,RA04_R051=774,RA04,D114363,
